"ID";"Polarity";"Text"
"223817_1";"neutral";"Form#maxSize is ignored now too."
"182292_3";"negative";"Sorry again!"
"795428_1";"negative";"Oh I'm sorry I was unclear."
"520683_1";"negative";"Sorry Jacques I'll upload another file."
"189914_1";"neutral";1
"189914_2";"negative";"Incidentally if we all nag Joe Walnes enough we might be able to persuade him to release a new qdox which can ignore annotations etc (though it will still struggle with generics I think)"
"908493_1";"neutral";"Everything timed out."
"1560034_3";"neutral";"Do you mind rebasing Vijay?"
"1014768_1";"negative";"I don't have strong opinions about it either way."
"1107263_2";"negative";"SnappyCodec check for Hadoop native lib is wrong."
"1469547_1";"neutral";"Wouldn't it make sense if getFile() always checked whether the passed in fileName is an absolute file no matter of the protocol?"
"1509518_1";"neutral";"Here is the Review Board for local.py."
"897427_3";"neutral";"If we need to specify a different minSize later we can add a {{setMinSize}} function."
"815032_2";"neutral";"[~thejas] could you please have a look at this patch?"
"761191_1";"neutral";"Commit 7a977b5eaffb411cb3f1409336cdf42f6b46b18c in branch refs/heads/1.6.x from [~zack-s] [ https://git-wip-us.apache.org/repos/asf?p=incubator-jclouds.gith=7a977b5 ]  Reauthenticate on Keystone HTTP 401 (JCLOUDS-178)  The number of retries here is not the same as for 500 errors expected behavior is a quick fail while retaining some robustness."
"565607_2";"neutral";"here i have read that it is because of active passive mode.i will try maybe it can solve my problem but i afraid that it will produce problem with multithread application"
"1041453_1";"neutral";"Test case and fix."
"796834_4";"neutral";"mail.phnx.uswest.net has address 63.231.195.31 host -t ptr 31.195.231.63.in-addr.arpa."
"796834_10";"negative";"And with a network that tolerates almost everything to get a mail somehow in the right place it is only seldom noticed (or when it is it is blamed on Microsoft."
"819316_2";"neutral";"Haven't explicitly tested it myself."
"1274690_2";"neutral";"I reproduced the bug using Snitter."
"914188_1";"neutral";"yes they should all be using RWLock absolutely."
"620209_1";"negative";"Mac looks like the tests are failing (especially TestHarFileSystem)."
"620209_3";"neutral";"Is there any particular reason on using an _ in front of the following variables?"
"303553_1";"neutral";"@Roger: huh this is bad as a partial integration will seg fault see BoostMonitor.cpp which does a cast of a boost::mutex."
"929541_1";"positive";"That's a very promising idea !"
"168203_3";"neutral";"{code}           ByteBuffer appAttemptTokens = attemptState.getAppAttemptTokens()           if(appAttemptTokens != null){             attemptStateData.setAppAttemptTokens(appAttemptTokens)           } {code}  New public method necessary?"
"983442_3";"neutral";"{code} +      DataOutputBuffer buf = new DataOutputBuffer(size) {code}"
"189480_1";"negative";"Sorry we are no longer using Xerces."
"1665696_6";"neutral";"GenericData.getSchemaName instead throws an AvroRuntimeException so the special handling of UnresolvedUnionException in Responder.respond is skipped and the nested exception text is the result."
"898626_1";"neutral";"Another option is to create a new type for HdfsLocatedFileStatus as {code} HdfsLocatedFileStatusProto {   HdfsFileStatusProto fs = 1   LocatedBlocksProto locations = 2 } {code}   "
"1349696_3";"negative";"I have this issue where my server and client is creating a lot of loopback threads that I believe must be related to this issue."
"424120_1";"positive";"Good idea especially if you have a use case for that."
"424120_2";"neutral";"You might also want to consider the induced latency though depending on the checkpoint size and frequency."
"1136158_1";"neutral";"> I don't see where this is limited to user-facing pages."
"1136158_2";"neutral";"I need to list out all the jsp/servlet paths and check whether they are user facing or not."
"1136158_3";"negative";"I did not have time to do it yesterday."
"439583_4";"neutral";"the java concurrent implementation of the queue."
"1108519_2";"neutral";"The token selector is used in ipc.Client which has InetSocketAddress of the remote server."
"1108519_3";"neutral";"How do we make sure we are matching the right hostnames?"
"1166260_3";"neutral";"most recently computed K partitions) but I switched to the model with K-1 partitions always in memory and 1 slot for loading out-of-core partitions because it made the logic slightly simpler."
"1166260_5";"neutral";"I would keep the hasActive field in memory (in the PartitionStore)."
"1166260_6";"neutral";"We start with any K in-memory partitions skip on-disk partitions that have no active vertices or incoming messages and prioritize spilling partitions that have no active vertices."
"1163124_4";"neutral";"Yes I will open a new jira for this sometimes :)"
"899132_5";"neutral";"(HDFS-2426) - fixed bugs in getBlockLocations."
"999399_1";"negative";"Phabricator is being a little buggy."
"999399_2";"neutral";"Working with Marek to diagnose the problem."
"196610_4";"neutral";"We overrode readObject(ObjectInputStream) so that we could  create a new TransformerFactory in the case of reading in a serialized translet."
"196610_6";"neutral";"FileInputStream fin  = new FileInputStream(""MyTemplates.ser"")             ObjectInput in = new ObjectInputStream(fin)             Templates templates2 = (Templates)in.readObject()             in.close()             transformer = templates2.newTransformer()             transformer.transform(new StreamSource(inputFilename)                                   new StreamResult(System.out))         }         catch (ClassCastException e) {             System.err.println(""CAST EXC: "" + e)             e.printStackTrace()         }         catch (Exception e) {             System.err.println(""ERROR: "" + e)             e.printStackTrace()         }         System.exit(0)    }    public void usage() {         System.err.println(             ""Usage: run <xml_file> <xsl_file>"")         System.exit(1)    } } "
"641895_1";"neutral";"Robin is fixing some other things w/ NB so he's going to take this."
"1469696_1";"neutral";"Could we remove the setProperty() implementation in HierarchicalConfiguration and use the default implementation in AbstractConfiguration ?"
"232324_1";"neutral";"that we have an overridable method is not by accident We want that so that we dont keep the state in the component."
"860070_1";"negative";"Forgot about these sorry."
"400570_2";"negative";"Sorry about that..."
"207483_1";"negative";"Grumble grumble..."
"207483_3";"neutral";"I'll get it right this time :)"
"1550967_2";"neutral";"16-byte BigInteger is overkill all we need is a reasonable distribution (now that Tokens don't need to be unique) and 64 or even 32 bits is plenty for that."
"1449165_2";"negative";"I really don't know how to solve this problem."
"585645_2";"neutral";"Did you forget to commit {{InvertibleRealLinearOperator}} ?"
"1454412_2";"negative";"Sorry for letting you guys wait."
"1269025_4";"neutral";"I change the way to draw the bacground with code like this one :  "
"694244_2";"neutral";"In the 1410e patch here are test cases that have not made into the bulkpostings branch."
"694244_3";"neutral";"I'll try and revive these first."
"851389_1";"negative";"Sorry about that."
"1455377_1";"negative";"(sorry if that was confusing)"
"1742310_1";"negative";"Wow that was some bad copy/paste work."
"1742310_2";"negative";"sorry."
"382450_1";"negative";"huh ... i thought i did resolve this."
"299570_1";"negative";"Thanks Jukka for fixing this :) (sorry)"
"1580837_2";"negative";"Didn't got the time to try it yet."
"527106_1";"neutral";"Thanks Rashko  I have committed your patch in trunk revision 664697."
"527106_2";"negative";"Sorry to have not spotted this one and thanks for your care."
"813077_2";"negative";"This might be a bug indeed."
"813077_3";"neutral";"I'll take a closer look."
"1731113_1";"neutral";"Killed it with fire."
"1408905_1";"negative";"sorry for misleading attachment name."
"836900_1";"negative";"Hey Vikram-- sorry about that I haven't paid much attention to this issue."
"387427_1";"negative";"Sorry should ask first."
"291546_1";"negative";"Thanks to Mathias Werlitz - sorry for the delay."
"363587_1";"negative";"Um sorry i thought this ticket was about something else - patch attached David would you give a try?"
"789463_1";"negative";"Sorry for the noise."
"789463_2";"neutral";"Thanks!"
"1075529_2";"negative";"Sorry I missed some of this the first time."
"585744_3";"negative";"Sorry -)  "
"1685941_2";"negative";"Sorry in rushing to commit I forgot to add author during the commit."
"1433700_1";"negative";"I'm sorry Mark  I came back here to remove my comment as after building the app from scratch I have found that by default it used  WhenExhaustedAction = GROW and not BLOCK!"
"1433700_2";"negative";"Sorry  about that tiredness."
"1433700_3";"positive";"It works fine now!"
"485632_1";"negative";"Yes sorry."
"741751_3";"negative";"Resolving again...."
"820870_1";"neutral";"[~ashutoshc] Yeah you are right."
"545986_2";"negative";"Sorry for the confusion :)"
"1353557_2";"negative";"I will try to do more research on it."
"308368_1";"negative";"Oh sorry."
"1044220_1";"negative";"Oh signed shift!"
"1044220_3";"negative";"sorry :)"
"1072532_3";"neutral";"Please read the README.txt in   depends/libs/build  It should work after that."
"243701_2";"negative";"if someone wants to work on this please go ahead I still plan to just no time yet."
"243701_3";"negative";"Sorry."
"574135_1";"negative";"sorry should have been getDataModel not getDataTable."
"579676_1";"negative";"Sorry I'm wrong about #2."
"579676_3";"negative";"Brain fart."
